MOL_1,MOL_2,logV
BrC(Br)Br,CCCO,0.19017381635587716
BrC(Br)Br,CCCO,0.20183139283086846
BrC(Br)Br,CCCO,0.21890884735687696
BrC(Br)Br,CCCO,0.24662508348430986
BrC(Br)Br,N#Cc1ccccc1,0.06965440939110942
BrC(Br)Br,N#Cc1ccccc1,0.1086521582110247
BrC(Br)Br,N#Cc1ccccc1,0.14509993763627374
BrC(Br)Br,N#Cc1ccccc1,0.17905343213769287
BrC(Br)Br,N#Cc1ccccc1,0.2100719191783893
BrC(Br)Br,N#Cc1ccccc1,0.23927181503766073
BrC(Br)Br,N#Cc1ccccc1,0.26912417927254706
BrC(Br)Br,N#Cc1ccccc1,0.2740466025330837
BrC(Br)Br,N#Cc1ccccc1,0.2763231669002154
BrC(Br)Br,N#Cc1ccccc1,0.27701894154989637
BrC(Br)Br,N#Cc1ccccc1,0.2668131113675012
BrC(Br)C(Br)Br,CCCCCCCO,0.7659093927534786
BrC(Br)C(Br)Br,CCCCCCCO,0.7831630393448539
BrC(Br)C(Br)Br,CCCCCCCO,0.8003416672119288
BrC(Br)C(Br)Br,CCCCCCCO,0.8183864793798641
BrC(Br)C(Br)Br,CCCCCCCO,0.8379905176680118
BrC(Br)C(Br)Br,CCCCCCCO,0.8590295948628215
BrC(Br)C(Br)Br,CCCCCCCO,0.8812780291930249
BrC(Br)C(Br)Br,CCCCCCCO,0.9045807308869035
BrC(Br)C(Br)Br,CCCCCCCO,0.929396268845922
BrC(Br)C(Br)Br,CCCCCCCO,0.9560959713977148
BrC(Br)C(Br)Br,CCCCCCCO,0.9818848381446332
BrCCBr,Cc1ccccc1C,-0.19453346194471946
BrCCBr,Cc1ccccc1C,-0.17539064340551638
BrCCBr,Cc1ccccc1C,-0.14911750479842056
BrCCBr,Cc1ccccc1C,-0.11615959895607543
BrCCBr,Cc1ccccc1C,-0.08141939541996235
BrCCBr,Cc1ccccc1C,-0.050960440114281635
BrCCBr,Cc1ccccc1C,-0.014272529374080748
BrCCBr,Cc1ccccc1C,0.030125829552876803
BrCCBr,Cc1ccccc1C,0.07337035167452981
BrCCBr,Cc1ccccc1C,0.12631746994871756
BrCCBr,Cc1ccccc1C,0.174822349922531
Brc1ccccc1,Cc1ccccc1C,
Brc1ccccc1,Cc1ccccc1C,-0.1752124368491912
Brc1ccccc1,Cc1ccccc1C,-0.10133198242094671
Brc1ccccc1,Cc1ccccc1C,-0.15464157551871363
Brc1ccccc1,Cc1ccccc1C,-0.08434387371115533
Brc1ccccc1,Cc1ccccc1C,-0.13718356414143762
Brc1ccccc1,Cc1ccccc1C,-0.06921650501221607
Brc1ccccc1,Cc1ccccc1C,-0.11966784684533696
Brc1ccccc1,Cc1ccccc1C,-0.0510193520103078
Brc1ccccc1,Cc1ccccc1C,-0.10051951349477876
Brc1ccccc1,Cc1ccccc1C,-0.037768756957441474
Brc1ccccc1,Cc1ccccc1C,-0.0844921600246715
Brc1ccccc1,Cc1ccccc1C,-0.02404029275822916
Brc1ccccc1,Cc1ccccc1C,-0.06838271570011759
Brc1ccccc1,Cc1ccccc1C,-0.008974174961105466
Brc1ccccc1,Cc1ccccc1C,-0.052871037975326496
Brc1ccccc1,Cc1ccccc1C,
Brc1ccccc1,Cc1ccccc1C,
C1CCCC1,CCCCCCCO,0.49678214832744727
C1CCCC1,CCCCCCCO,0.41686608603121617
C1CCCC1,CCCCCCCO,0.3270722324547597
C1CCCC1,CCCCCCCO,0.2263693507244325
C1CCCC1,CCCCCCCO,0.12088190362611782
C1CCCC1,CCCCCCCO,0.008568151125819448
C1CCCC1,CCCCCCCO,-0.10803966953295793
C1CCCC1,CCCCCCCO,-0.22333889621521633
C1CCCC1,CCCCCCCO,-0.34013739021883305
C1CCCC1,CCCCCCCO,
C1CCCC1,CCCCCCCO,
C1CCCC1,CCCO,
C1CCCC1,CCCO,-0.009898821791250406
C1CCCC1,CCCO,-0.09883517952519871
C1CCCC1,CCCO,-0.1987036527854722
C1CCCC1,CCCO,-0.29215157402767905
C1CCCC1,CCCO,-0.36358515941618685
C1CCCC1,CCCO,-0.3888932709804996
C1CCCC1,CCCO,-0.39467930492156755
C1CCCC1,CCCO,-0.40327716183668194
C1CCCC1,CCCO,
C1CCCCC1,CCC(C)=O,-0.46479452052941256
C1CCCCC1,CCC(C)=O,-0.4594177733962894
C1CCCCC1,CCC(C)=O,-0.44581094336127103
C1CCCCC1,CCC(C)=O,-0.4270564777895577
C1CCCCC1,CCC(C)=O,-0.40876349468990536
C1CCCCC1,CCC(C)=O,-0.3878775326339727
C1CCCCC1,CCC(C)=O,-0.36312750104848424
C1CCCCC1,CCC(C)=O,-0.33333946330718234
C1CCCCC1,CCC(C)=O,-0.2977845789048729
C1CCCCC1,CCC(C)=O,-0.2533279739779279
C1CCCCC1,CCC(C)=O,-0.19806832232908422
C1CCCCC1,CCCCCCCO,0.5074890564443217
C1CCCCC1,CCCCCCCO,0.43601761918257004
C1CCCCC1,CCCCCCCO,0.3646648605766848
C1CCCCC1,CCCCCCCO,0.29253705382048606
C1CCCCC1,CCCCCCCO,0.21996124418277244
C1CCCCC1,CCCCCCCO,0.1454774661867757
C1CCCCC1,CCCCCCCO,0.0655484835331273
C1CCCCC1,CCCCCCCO,-0.013545649055227312
C1CCCCC1,CCCCCCCO,-0.08412655987171641
C1CCCCC1,CCCCCCCO,-0.15391380156084664
C1CCCCC1,CCCCCCCO,-0.18837535480104978
C1CCCCC1,OC1CCCCC1,0.9489017609702137
C1CCCCC1,OC1CCCCC1,0.7909771968312274
C1CCCCC1,OC1CCCCC1,
C1CCNCC1,C1CCNC1,0.19049977963346063
C1CCNCC1,C1CCNC1,0.16459436928481444
C1CCNCC1,C1CCNC1,0.14155248195596729
C1CCNCC1,C1CCNC1,0.12110361199735938
C1CCNCC1,C1CCNC1,0.10255624648918321
C1CCNCC1,C1CCNC1,0.07834797514950698
C1CCNCC1,C1CCNC1,0.035751434210881915
C1CCNCC1,C1CCNC1,-0.00913591353862846
C1CCNCC1,C1CCNC1,-0.033504371801314305
C1CCNCC1,C1CCNC1,-0.05847411549606063
C1CCNCC1,C1CCNC1,-0.08581556657675363
C1CCOC1,CCCN,-0.49187446391693557
C1CCOC1,CCCN,-0.4802449584911094
C1CCOC1,CCCN,-0.4686552769070493
C1CCOC1,CCCN,-0.4571080631379087
C1CCOC1,CCCN,-0.4456319990099124
C1CCOC1,CCCN,-0.43424011292903714
C1CCOC1,CCCN,-0.423748411244529
C1CCOC1,CCCN,-0.4124756304005186
C1CCOC1,CCCN,-0.40103976984144046
C1CCOC1,CCCN,-0.39041018723834875
C1CCOC1,CCCN,-0.3796557002456109
C1CCOC1,CCCO,0.16696533719832868
C1CCOC1,CCCO,0.051084677834634114
C1CCOC1,CCCO,-0.00620902762783326
C1CCOC1,CCCO,-0.04103797948009998
C1CCOC1,CCCO,-0.08130037202103445
C1CCOC1,CCCO,-0.12290645286031943
C1CCOC1,CCCO,-0.1657453178994033
C1CCOC1,CCCO,-0.21836813100925884
C1CCOC1,CCCO,-0.26690700998205946
C1CCOC1,CCCO,-0.3178160827327907
C1CCOC1,CCCO,-0.39284305128780017
C1CCOC1,Cc1ccccc1C,-0.19922704158959453
C1CCOC1,Cc1ccccc1C,-0.21180460472009582
C1CCOC1,Cc1ccccc1C,-0.22521887204653165
C1CCOC1,Cc1ccccc1C,-0.24039908690522926
C1CCOC1,Cc1ccccc1C,-0.25698479110314354
C1CCOC1,Cc1ccccc1C,-0.2753520464663734
C1CCOC1,Cc1ccccc1C,-0.2959917019553683
C1CCOC1,Cc1ccccc1C,-0.3187057676382761
C1CCOC1,Cc1ccccc1C,-0.3440577869881456
C1CCOC1,Cc1ccccc1C,-0.3725717174562252
C1CCOC1,Cc1ccccc1C,-0.404578627949848
C1COCCO1,CCCO,0.1657057518534923
C1COCCO1,CCCO,0.08334835689387803
C1COCCO1,CCCO,0.01783202912976818
C1COCCO1,CCCO,-0.025926780866197235
C1COCCO1,CCCO,-0.05389390683785947
C1COCCO1,CCCO,-0.07195453527435675
C1COCCO1,CCCO,-0.07244792360728605
C1COCCO1,CCCO,-0.06592696887741822
C1COCCO1,CCCO,-0.05344335307484627
C1COCCO1,CCCO,-0.036189498910604516
C1COCCO1,CCCO,-0.00984034306242618
C1COCCO1,Cc1ccccc1C,-0.20078062249464032
C1COCCO1,Cc1ccccc1C,-0.1856787453663661
C1COCCO1,Cc1ccccc1C,-0.17023685933321872
C1COCCO1,Cc1ccccc1C,-0.15394009558442603
C1COCCO1,Cc1ccccc1C,-0.13728906869547303
C1COCCO1,Cc1ccccc1C,-0.11979980302231878
C1COCCO1,Cc1ccccc1C,-0.10181708547278427
C1COCCO1,Cc1ccccc1C,-0.08350985793032784
C1COCCO1,Cc1ccccc1C,-0.06487689748215371
C1COCCO1,Cc1ccccc1C,-0.04603229927716759
C1COCCO1,Cc1ccccc1C,-0.026754997319893867
C1COCCO1,Cc1ccccc1O,0.6653933502797119
C1COCCO1,Cc1ccccc1O,0.6943419103641812
C1COCCO1,Cc1ccccc1O,0.6861892342440237
C1COCCO1,Cc1ccccc1O,0.6301226428593121
C1COCCO1,Cc1ccccc1O,0.5438198051426577
C1COCCO1,Cc1ccccc1O,0.44638181222242657
C1COCCO1,Cc1ccccc1O,0.34399906905716127
C1COCCO1,Cc1ccccc1O,0.24649858079580092
C1COCCO1,Cc1ccccc1O,0.14050804303817957
C1COCCO1,Cc1ccccc1O,0.06557971472844842
C1COCCO1,Cc1ccccc1O,-0.010550182333308192
C1COCO1,O,-0.279757981712943
C1COCO1,O,-0.24618721643529792
C1COCO1,O,
C1COCO1,O,-0.20088139397310856
C1COCO1,O,-0.20151317362091006
C1COCO1,O,-0.20412515813495516
C1COCO1,O,-0.21013177956256066
C1COCO1,O,-0.22094746995104342
C1COCO1,O,-0.23798666134772023
C1COCO1,O,-0.26266378579990796
C1COCO1,O,-0.29639327535492344
C1COCO1,O,-0.3405895620600835
C1COCO1,O,
C=C(C)C(=O)OC,CCCCCCCO,0.6232492903979004
C=C(C)C(=O)OC,CCCCCCCO,
C=C(C)C(=O)OC,CCCCCCCO,0.4853393915550004
C=C(C)C(=O)OC,CCCCCCCO,0.5373109901842503
C=C(C)C(=O)OC,CCCCCCCO,0.3575836161766419
C=C(C)C(=O)OC,CCCCCCCO,0.40242513429087406
C=C(C)C(=O)OC,CCCCCCCO,0.23948162958693864
C=C(C)C(=O)OC,CCCCCCCO,0.27938784458377575
C=C(C)C(=O)OC,CCCCCCCO,0.13151017287054156
C=C(C)C(=O)OC,CCCCCCCO,0.1680714617229295
C=C(C)C(=O)OC,CCCCCCCO,0.03345505671853213
C=C(C)C(=O)OC,CCCCCCCO,0.06871978496285908
C=C(C)C(=O)OC,CCCCCCCO,-0.05486849853406104
C=C(C)C(=O)OC,CCCCCCCO,-0.019058753537327108
C=C(C)C(=O)OC,CCCCCCCO,-0.13273050016024987
C=C(C)C(=O)OC,CCCCCCCO,-0.0949018026377234
C=C(C)C(=O)OC,CCCCCCCO,-0.20135846885800904
C=C(C)C(=O)OC,CCCCCCCO,-0.15941173478712284
C=C(C)C(=O)OC,CCCCCCCO,-0.25995935695356004
C=C(C)C(=O)OC,CCCCCCCO,
C=C(C)C(=O)OC,CCCCCCCO,
C=C(C)C(=O)OC,CCCN,-0.4599209111959525
C=C(C)C(=O)OC,CCCN,-0.4316089047614898
C=C(C)C(=O)OC,CCCN,-0.40487906377197147
C=C(C)C(=O)OC,CCCN,-0.3792649433731124
C=C(C)C(=O)OC,CCCN,-0.35611112024735947
C=C(C)C(=O)OC,CCCN,-0.33605895462757746
C=C(C)C(=O)OC,CCCN,-0.31874976236192976
C=C(C)C(=O)OC,CCCN,-0.3055427235092112
C=C(C)C(=O)OC,CCCN,-0.29569124974967226
C=C(C)C(=O)OC,CCCN,-0.29098013826785646
C=C(C)C(=O)OC,CCCN,-0.2888679276931582
C=C(C)C(=O)OC,CCOCC,-0.6013836103875125
C=C(C)C(=O)OC,CCOCC,-0.5504543837361239
C=C(C)C(=O)OC,CCOCC,-0.5026029214938544
C=C(C)C(=O)OC,CCOCC,-0.45695307071308816
C=C(C)C(=O)OC,CCOCC,-0.4139686583556566
C=C(C)C(=O)OC,CCOCC,-0.3749236641900951
C=C(C)C(=O)OC,CCOCC,-0.3383278565537205
C=C(C)C(=O)OC,CCOCC,-0.30455055642010626
C=C(C)C(=O)OC,CCOCC,-0.27373521717952765
C=C(C)C(=O)OC,CCOCC,
C=C(C)C(=O)OC,CCOCC,
C=CC#N,CCCCCCCO,0.6788787946411899
C=CC#N,CCCCCCCO,0.5463811334249314
C=CC#N,CCCCCCCO,0.42132468176914895
C=CC#N,CCCCCCCO,0.2984814324912226
C=CC#N,CCCCCCCO,0.17783895771779376
C=CC#N,CCCCCCCO,0.05950284781201146
C=CC#N,CCCCCCCO,-0.06312241062720725
C=CC#N,CCCCCCCO,-0.1802735363295889
C=CC#N,CCCCCCCO,-0.2912656770627744
C=CC#N,CCCCCCCO,-0.39113916029899426
C=CC#N,CCCCCCCO,-0.48747603590355637
C=CC#N,CCCO,0.23819573072574146
C=CC#N,CCCO,0.10649434674881803
C=CC#N,CCCO,-0.007172633252183792
C=CC#N,CCCO,-0.10334077875518087
C=CC#N,CCCO,-0.1896010878786619
C=CC#N,CCCO,-0.26119945139888984
C=CC#N,CCCO,-0.3270976395904315
C=CC#N,CCCO,-0.3829555989462812
C=CC#N,CCCO,-0.4276109402379864
C=CC#N,CCCO,-0.46297705402083933
C=CC#N,CCCO,-0.48782285388923746
C=CC(=O)OC,CCCCCCCO,
C=CC(=O)OC,CCCCCCCO,0.4613019220565868
C=CC(=O)OC,CCCCCCCO,0.32129096309065275
C=CC(=O)OC,CCCCCCCO,0.19514196791723798
C=CC(=O)OC,CCCCCCCO,0.08850946043546187
C=CC(=O)OC,CCCCCCCO,-0.014002026579343331
C=CC(=O)OC,CCCCCCCO,-0.11624890735056656
C=CC(=O)OC,CCCCCCCO,-0.21323227187430627
C=CC(=O)OC,CCCCCCCO,-0.2956449445710747
C=CC(=O)OC,CCCCCCCO,
C=CC(=O)OC,CCCO,
C=CC(=O)OC,CCCO,-0.005347720332331787
C=CC(=O)OC,CCCO,-0.08986822749079726
C=CC(=O)OC,CCCO,-0.16565936811529813
C=CC(=O)OC,CCCO,-0.2326872795255415
C=CC(=O)OC,CCCO,-0.29080130553438177
C=CC(=O)OC,CCCO,-0.3399722374224754
C=CC(=O)OC,CCCO,-0.3804702859629918
C=CC(=O)OC,CCCO,-0.41224438442773215
C=CC(=O)OC,CCCO,
C=CC(=O)OCC,CCCCCCCO,
C=CC(=O)OCC,CCCCCCCO,0.459611432558508
C=CC(=O)OCC,CCCCCCCO,0.32263712378227716
C=CC(=O)OCC,CCCCCCCO,0.21663865422715334
C=CC(=O)OCC,CCCCCCCO,0.10753746244814662
C=CC(=O)OCC,CCCCCCCO,0.011151715883369653
C=CC(=O)OCC,CCCCCCCO,-0.07724039355355816
C=CC(=O)OCC,CCCCCCCO,-0.15793475840675303
C=CC(=O)OCC,CCCCCCCO,-0.23594254799782563
C=CC(=O)OCC,CCCCCCCO,
C=CC(=O)OCCCC,CCCCCCCO,
C=CC(=O)OCCCC,CCCCCCCO,0.4897687275601327
C=CC(=O)OCCCC,CCCCCCCO,0.37467604900509366
C=CC(=O)OCCCC,CCCCCCCO,0.30731477386150874
C=CC(=O)OCCCC,CCCCCCCO,0.2423374728857129
C=CC(=O)OCCCC,CCCCCCCO,0.12861783062253782
C=CC(=O)OCCCC,CCCCCCCO,0.04027686952135009
C=CC(=O)OCCCC,CCCCCCCO,-0.01992307083087164
C=CC(=O)OCCCC,CCCCCCCO,-0.07289304409436662
C=CC(=O)OCCCC,CCCCCCCO,
C=COC(C)=O,C=COCCCC,-0.43172040001380885
C=COC(C)=O,C=COCCCC,-0.434796159419395
C=COC(C)=O,C=COCCCC,-0.4403926486997521
C=COC(C)=O,C=COCCCC,-0.4458924237668316
C=COC(C)=O,C=COCCCC,-0.44850971541124657
C=COC(C)=O,C=COCCCC,-0.4509612654712034
C=COC(C)=O,C=COCCCC,-0.44932646311333463
C=COC(C)=O,C=COCCCC,-0.4476770084609634
C=COC(C)=O,C=COCCCC,-0.44426425394968866
C=COC(C)=O,C=COCCCC,-0.43847141979521104
C=COC(C)=O,C=COCCCC,-0.43214129562022224
C=COC(C)=O,CC(C)OC(C)C,-0.5408808418689822
C=COC(C)=O,CC(C)OC(C)C,-0.5327016882064463
C=COC(C)=O,CC(C)OC(C)C,-0.5259751655385317
C=COC(C)=O,CC(C)OC(C)C,-0.5194199176463484
C=COC(C)=O,CC(C)OC(C)C,-0.5113390009081957
C=COC(C)=O,CC(C)OC(C)C,-0.5034322317099337
C=COC(C)=O,CC(C)OC(C)C,-0.4936870498020414
C=COC(C)=O,CC(C)OC(C)C,-0.4823226784666264
C=COC(C)=O,CC(C)OC(C)C,-0.4682236880024921
C=COC(C)=O,CC(C)OC(C)C,-0.4524608893572686
C=COC(C)=O,CC(C)OC(C)C,-0.43214129562022224
C=COC(C)=O,CCCCCCCCCCO,0.9704398629517639
C=COC(C)=O,CCCCCCCCCCO,0.8327209209707536
C=COC(C)=O,CCCCCCCCCCO,0.681307538131348
C=COC(C)=O,CCCCCCCCCCO,0.5371829619506278
C=COC(C)=O,CCCCCCCCCCO,0.39457796033814146
C=COC(C)=O,CCCCCCCCCCO,0.25441045499674114
C=COC(C)=O,CCCCCCCCCCO,0.1178348122388986
C=COC(C)=O,CCCCCCCCCCO,-0.027453991748909046
C=COC(C)=O,CCCCCCCCCCO,-0.16579895967304512
C=COC(C)=O,CCCCCCCCCCO,-0.3054270103466651
C=COC(C)=O,CCCCCCCCCCO,-0.4294570601181025
C=COC(C)=O,CCCCCCCCO,0.7853298350107671
C=COC(C)=O,CCCCCCCCO,0.648307130149414
C=COC(C)=O,CCCCCCCCO,0.5001422013686114
C=COC(C)=O,CCCCCCCCO,0.36237122177786885
C=COC(C)=O,CCCCCCCCO,0.23389811385274076
C=COC(C)=O,CCCCCCCCO,0.10649814974594911
C=COC(C)=O,CCCCCCCCO,-0.014528050517344775
C=COC(C)=O,CCCCCCCCO,-0.12980344349550083
C=COC(C)=O,CCCCCCCCO,-0.2408336076893272
C=COC(C)=O,CCCCCCCCO,-0.3414778776002774
C=COC(C)=O,CCCCCCCCO,-0.4294570601181025
C=COC(C)=O,CCCCOCCCC,-0.24855624424124148
C=COC(C)=O,CCCCOCCCC,-0.2679282694286607
C=COC(C)=O,CCCCOCCCC,-0.2873799792051163
C=COC(C)=O,CCCCOCCCC,-0.3065648667933105
C=COC(C)=O,CCCCOCCCC,-0.32662742959714103
C=COC(C)=O,CCCCOCCCC,-0.34577476645051447
C=COC(C)=O,CCCCOCCCC,-0.36531857731806744
C=COC(C)=O,CCCCOCCCC,-0.38312817552814327
C=COC(C)=O,CCCCOCCCC,-0.400532156916509
C=COC(C)=O,CCCCOCCCC,-0.4171528326128673
C=COC(C)=O,CCCCOCCCC,-0.43214129562022224
C=COC(C)=O,CCc1ccccc1,
C=COC(C)=O,CCc1ccccc1,-0.29729837322280184
C=COC(C)=O,CCc1ccccc1,-0.3180522071484006
C=COC(C)=O,CCc1ccccc1,-0.33803708419450657
C=COC(C)=O,CCc1ccccc1,-0.3570969264993524
C=COC(C)=O,CCc1ccccc1,-0.37459917354796035
C=COC(C)=O,CCc1ccccc1,-0.39134565632648205
C=COC(C)=O,CCc1ccccc1,-0.4078479636175595
C=COC(C)=O,CCc1ccccc1,-0.4233927999747909
C=COC(C)=O,CCc1ccccc1,
C=COC(C)=O,COc1ccccc1,-0.06885012609096568
C=COC(C)=O,COc1ccccc1,-0.10913142888384665
C=COC(C)=O,COc1ccccc1,-0.14824456448334264
C=COC(C)=O,COc1ccccc1,-0.1867163465424523
C=COC(C)=O,COc1ccccc1,-0.224689767372642
C=COC(C)=O,COc1ccccc1,-0.2615932787935896
C=COC(C)=O,COc1ccccc1,-0.2982443493144977
C=COC(C)=O,COc1ccccc1,-0.3334357533646075
C=COC(C)=O,COc1ccccc1,-0.3679765168455404
C=COC(C)=O,COc1ccccc1,-0.4010704145655204
C=COC(C)=O,COc1ccccc1,-0.43214129562022224
C=COC(C)=O,Cc1ccc(C)cc1,
C=COC(C)=O,Cc1ccc(C)cc1,-0.30870327074769255
C=COC(C)=O,Cc1ccc(C)cc1,-0.3256680294311101
C=COC(C)=O,Cc1ccc(C)cc1,-0.3421273183353981
C=COC(C)=O,Cc1ccc(C)cc1,-0.3590986121206071
C=COC(C)=O,Cc1ccc(C)cc1,-0.3755776808162905
C=COC(C)=O,Cc1ccc(C)cc1,-0.389600419873639
C=COC(C)=O,Cc1ccc(C)cc1,-0.4055047159421586
C=COC(C)=O,Cc1ccc(C)cc1,
C=COC(C)=O,Cc1cccc(C)c1,-0.30670493413715816
C=COC(C)=O,Cc1cccc(C)c1,-0.3231795935810017
C=COC(C)=O,Cc1cccc(C)c1,-0.34001348274004783
C=COC(C)=O,Cc1cccc(C)c1,-0.35644238762664227
C=COC(C)=O,Cc1cccc(C)c1,-0.3716373273879862
C=COC(C)=O,Cc1cccc(C)c1,-0.38711871751238364
C=COC(C)=O,Cc1cccc(C)c1,-0.4058326597854457
C=COC(C)=O,Cc1cccc(C)c1,-0.41792831012227216
C=COC(C)=O,Cc1cccc(C)c1,-0.430009887658525
C=COC(C)=O,Cc1cccc(C)c1,
C=COC(C)=O,Cc1ccccc1C,-0.22190607588372435
C=COC(C)=O,Cc1ccccc1C,-0.2471600646665042
C=COC(C)=O,Cc1ccccc1C,-0.27238941109879755
C=COC(C)=O,Cc1ccccc1C,-0.2981135884384728
C=COC(C)=O,Cc1ccccc1C,-0.32466988829654525
C=COC(C)=O,Cc1ccccc1C,-0.3519772328964476
C=COC(C)=O,Cc1ccccc1C,-0.3792246331983224
C=COC(C)=O,Cc1ccccc1C,-0.405094913720474
C=COC(C)=O,Cc1ccccc1C,-0.42819146223250465
C=COC(C)=O,Cc1ccccc1C,
C=Cc1ccccc1,CCCO,0.2848817146554529
C=Cc1ccccc1,CCCO,0.20240703605688726
C=Cc1ccccc1,CCCO,0.12233447645739322
C=Cc1ccccc1,CCCO,0.06062519334987356
C=Cc1ccccc1,CCCO,0.0020790031376071434
C=Cc1ccccc1,CCCO,-0.050293603312288625
C=Cc1ccccc1,CCCO,-0.08810153093482248
C=Cc1ccccc1,CCCO,-0.11843530000731085
C=Cc1ccccc1,CCCO,-0.13869031788323827
C=Cc1ccccc1,CCCO,-0.15057357326271
C=Cc1ccccc1,CCCO,-0.14935376481693347
C=Cc1ccccc1,Clc1cccc2ccccc12,0.3704332764873727
C=Cc1ccccc1,Clc1cccc2ccccc12,0.30357787830453914
C=Cc1ccccc1,Clc1cccc2ccccc12,0.24772750086354806
C=Cc1ccccc1,Clc1cccc2ccccc12,0.18855096547320566
C=Cc1ccccc1,Clc1cccc2ccccc12,0.13075246913686084
C=Cc1ccccc1,Clc1cccc2ccccc12,0.08087429889083914
C=Cc1ccccc1,Clc1cccc2ccccc12,0.03215067317669233
C=Cc1ccccc1,Clc1cccc2ccccc12,-0.016370702469748095
C=Cc1ccccc1,Clc1cccc2ccccc12,-0.057529234223695
C=Cc1ccccc1,Clc1cccc2ccccc12,-0.11097859487577812
C=Cc1ccccc1,Clc1cccc2ccccc12,-0.19206263907707055
CC#N,C1COCO1,-0.3391345219961308
CC#N,C1COCO1,-0.36606779908402903
CC#N,C1COCO1,-0.39244705790341144
CC#N,C1COCO1,-0.4183456186676423
CC#N,C1COCO1,-0.4456606062779509
CC#N,C1COCO1,-0.47349465875973884
CC#N,C1COCO1,-0.5015621820265388
CC#N,C1COCO1,-0.5289235872749297
CC#N,C1COCO1,-0.549219852229117
CC#N,C1COCO1,-0.5555935888865845
CC#N,C1COCO1,-0.538951908329342
CC#N,CCCCCCCO,0.6976499895407874
CC#N,CCCCCCCO,0.5246864740119079
CC#N,CCCCCCCO,0.4443763085998758
CC#N,CCCCCCCO,0.3443349977080936
CC#N,CCCCCCCO,0.22805899016949352
CC#N,CCCCCCCO,0.1146454987749156
CC#N,CCCCCCCO,-0.00014900546630478018
CC#N,CCCCCCCO,-0.1260552669186956
CC#N,CCCCCCCO,-0.24950299796034794
CC#N,CCCCCCCO,-0.37318228907696954
CC#N,CCCCCCCO,-0.4890116224648264
CC#N,CCCO,0.1924832347393036
CC#N,CCCO,0.07186394033623025
CC#N,CCCO,-0.035674206897064645
CC#N,CCCO,-0.1291601614127848
CC#N,CCCO,-0.20802394868935287
CC#N,CCCO,-0.27667420189418407
CC#N,CCCO,-0.3409581545770962
CC#N,CCCO,-0.3979237446418427
CC#N,CCCO,-0.44480320801350653
CC#N,CCCO,-0.47872939133228076
CC#N,CCCO,-0.5075178858134463
CC(=O)N(C)C,CCCO,0.2162994480618779
CC(=O)N(C)C,CCCO,0.1482830277224766
CC(=O)N(C)C,CCCO,0.09819062399876027
CC(=O)N(C)C,CCCO,0.05844660154766774
CC(=O)N(C)C,CCCO,0.029163231234233603
CC(=O)N(C)C,CCCO,0.008315150332465476
CC(=O)N(C)C,CCCO,-0.009410728134562913
CC(=O)N(C)C,CCCO,-0.028010923155062484
CC(=O)N(C)C,CCCO,-0.0450273696539239
CC(=O)N(C)C,CCCO,-0.05898851419377868
CC(=O)N(C)C,CCCO,-0.07412153695266001
CC(=O)N(C)C,Cc1ccccc1Cl,-0.05368390704149565
CC(=O)N(C)C,Cc1ccccc1Cl,-0.05483923930661868
