SMILES,BP
C1(C)CCCC1,66.20025923648738
CC(=O)OCCCC,128.8618015919701
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,309.0285895288656
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,172.64568484240235
CCCC(C)CC=O,149.1179950985633
Cn1cc[n+](CCC[N+](C)(C)C)c1.N#C[N-]C#N.N#C[N-]C#N,198.14948028288393
C1=C(C)C=CC=C1O,203.98212467468366
CCCC[n+]1ccccc1.F[B-](F)(F)F,103.47633082335071
CCCN,43.57766718357681
CCCCCCCCCCCCCC,257.9586466828807
CC(=O)OC(C)COC,145.88306853034322
CCCCn1cc[n+](C)c1.Cl[Fe-](Cl)(Cl)Cl,146.24748419309583
O.O.O.O.O.O=S(=O)([O-])[S-].[Na+].[Na+],141.61399045482565
CC[Al](Cl)CC,92.92389047412419
CC(=O)C=O,75.76216771194323
Cl[Si](Cl)(Cl)[Si](Cl)(Cl)Cl,154.49305064274554
c1(C(=O)OCCC)ccccc1,226.40440306049783
CCCCC1=CC=CC=C1,186.5954934338715
O=[N+]([O-])[O-].[K+],155.2516928153902
CC(OC=C)=O,74.3356120318609
O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],136.52594761349724
CCCCOCC,95.26409912478498
CCCCCC(=O)[O-].C[NH2+]c1ccccc1,172.33997323553908
CC(=O)N(C)C,189.6812325956059
CCCCCCCCCCCCCC(=O)OC(C)C,308.41609447899435
CC(=O)Cl,52.91774655270552
c1(NCC)ccccc1,206.01055840395233
C#N,25.047030665811974
ClCCCCCCl,181.23898825704987
CCc1ccccc1,132.10726105300859
C1=CCC=CC1,83.58620063104846
CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,309.51215368924954
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,146.32440622852727
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,326.5752416467739
ClC(F)(F)C(F)(F)C(F)(F)Cl,36.41824168577281
C[N+](C)(C)CCO.O=C([O-])[C@@H]1CCCN1,204.7480993279963
CC(C)OC(C)C,68.58500623737048
OC[C@H]1O[C@@](CO)(OC2O[C@H](COC3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,338.17875428074535
Clc1cccc(Cl)c1,175.40484663739608
CC(C)C(=O)OC,94.99642044816314
CC(O)C(=O)[O-].C[N+](C)(C)CCO,161.41255090325615
C[N+](C)(C)CCO.O=C([O-])CO,168.41894105968274
ClCCCCCl,152.60448829544325
CCCCCCCCCCCCCCCCCCCC,346.59530339651343
CCCC[P+](CC)(CC)CC.Cc1nc([N+](=O)[O-])c[n-]1,216.95569946010832
[Cl-].[Cl-].[Sr+2],284.14234854991616
Cn1cc[n+](CCCC#N)c1.O=S(=O)(F)[N-]S(=O)(=O)F,191.52729108649478
CCCCC(CC)CC=O,187.7000538062953
O=C([O-])c1ccccc1O.[Na+],235.18439305041204
C[N+](C)(C)C.[OH-],64.19084035488045
ClCC(=O)OC,131.1092759283001
O=C1CCCCCN1,266.5194558859562
CCC(O)C(C)CO,231.13038525933524
CCOC(=O)c1ccccc1,214.08293273852945
CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],182.22725353164932
CCCC[N+]1(C)CCCC1.F[P-](F)(F)(F)(F)F,93.11287006705861
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],319.03193059343175
CCOCCOCCOC(=O)C,210.58443152624966
CO,65.60875233422236
CCCC(OCCC)=O,147.09099551624882
C=CCO,99.41622413364769
CCCCCCCCCN,201.8956737704353
[Li+].[OH-],311.759101812261
CC(N)C(=O)[O-].CCCCCn1cc[n+](C)c1,181.29887197968196
c1(CC=C2)c2cccc1,185.7942182776723
OCC(F)(F)F,72.86307738476619
COC(=O)CCC(=O)OC,197.7321769467013
C1CCCCCCC1,159.54638065794677
CCC[N+]1(C)CCCC1.N#C[N-]C#N,151.43090104179555
c1ccccc1/C=C/C,179.9819190935378
O=P(O)(O)O,201.35265613150548
CC(F)(F)F,-2.426704717715154
CC(=O)C=C,81.86562972907433
F[Ta](F)(F)(F)F,18.147787461452765
C/C1=C\CC/C(C)=C/CC(C)(C)/C=C/C1,135.39119878465846
O=c1[nH]cc(F)c(=O)[nH]1,337.231760089247
N#C[S-].NC(N)=[NH2+],234.2807510725574
c1ccccc1(CCCCCC),227.69776207263368
C=CCCCCC(C)C,140.0984357123293
CCC(=O)[O-].CC[NH+]1CCNCC1,122.39437248737434
O=P([O-])([O-])[O-].[H+].[K+].[K+],155.88027834710377
CC[n+]1ccn(C)c1.N[C@@H](CO)C(=O)[O-],208.12615699716204
O=C(O)CC(O)(CC(=O)O)C(=O)O,290.5863741015092
O=S(=O)(Cl)Cl,107.05783356018048
[Cl-].[Cl-].[Cl-].[La+3],298.7552406467595
C1=C(C(=CC=C1)C)C,144.0071353026856
c1(CCCC)ccccc1,186.5954939730245
CCC(=O)[O-].CC[N+]1(C)CCOCC1,148.23899888220103
CCCCC(C)=O,126.39419324631449
ClC(Cl)C(=O),90.08571149517876
CCCCCC(=O)OCC,167.1137163685365
O(CCCCC)CCCCC,187.46236268420543
O=[N+]([O-])c1ccc(O)cc1,290.6969651628786
O=C1CCCO1,198.3007773950206
NCC(=O)NCC(=O)NCC(=O)O,354.2803297350487
OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)OC(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,316.1433386532817
CCCCCCCCCCCS,259.72576589742505
C1[C@@](C)([H])(CC[C@]([H])(C)(C1)),116.62810537682181
CC(=O)OCC(C)C,121.09406487149957
CC(C)(C)CC(C)C,101.03801358135186
SCCO,165.37350304481993
CCCCn1cc[n+](C)c1.[Br-],192.72665847952646
c1(O)c(Cl)cccc1,179.41169525556472
Cc1ccc([S@@](=O)O[C@@H]2C[C@H](C)CC[C@H]2C(C)C)cc1,296.5331539464365
CCOC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,71.01636193595864
OCC(C)CCCC,170.3945345609845
CCCCC(CC)CN,173.00906748802552
CC(C)=CCC,70.13206476739579
CCCCCCCCCCCC(=O)OC,270.77666828246333
CC(C)C1=CCC(=CC1)C,184.6012066896667
CSSC,110.34447568322969
c1(CC)c(CC)c(CC)ccc1,224.14877457434264
CCCC[N+]1(C)CCCC1.N#C[S-],160.9217469965185
COC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,173.85312766892264
CCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,191.89145280818897
CCCCCCCCCCCCCCC,276.74741239950333
c1c(C(=O)OC)cccc1,197.9117677294627
CC(C)CCCCC(C)C,157.96323553997502
c1(CC)ccc(CC)cc1,183.33994507250213
c1(OCC)ccc(N)cc1,247.40591734765144
N[C@@H](CO)C(=O)O,287.2213865791342
COC(=O)CO,170.3843898583191
CCC(Cl)Cl,88.30873225074798
c1(C)c(C)cc(Cl)cc1,191.50244341220755
C(Cl)(Cl)=C(Cl)C(Cl)=C(Cl)(Cl),222.47408774845462
CCOC(=O)C(Br)CC,177.92928386484078
CCC(OCCCC)=O,150.69493564392275
CCCCCCC(C)O,183.81456144985913
C2=C1CCCCC1=CC=C2,210.80409755077974
COCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,194.13852978876508
Cc1ccccc1O,190.9870104577202
CC(C)CC(C)CC(C)CCCCCC,252.0663514825407
NCCNCCNCCNCCNCCN,365.5752484502708
C=CCN,54.00716339812027
CC(C)CCCCCCCC,186.36356518330666
CCCCCCCCCCCCCC(=O)OC,299.7006648247501
CCCCCCCCN(CCCCCCCC)CCCCCCCC,315.60674771799626
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,317.25415771579924
CCn1cc[n+](C)c1.[Cl-],176.52756264979743
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,374.7956272291061
O=COCCCCCCCC,200.98918722140385
C=CC(=O)OC(C)(C)C,120.70750080390563
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,136.2235517975243
CCCCCCCCCCCCCCCCCCCCCCCC,374.266515424102
OCCOCCOCCOCCOCCOCCOCCO,368.5609310609132
CCCCCCCCn1cc[n+](C)c1.Cl[Fe-](Cl)(Cl)Cl,198.64320100729907
CCCCCCCCNCCCCCCCC,303.5699372352321
N#Cc1ccccc1,194.78517586734762
COCCOCCOCCOCCOCCOC,309.3026949091318
c1(NN)ccccc1,248.80973371121507
COC(=O)OCC(F)(F)F,86.02245615201242
c1(C)cc(C)ccc1,137.09792855106573
CC[n+]1ccn(C)c1.N#C[N-]C#N,159.40604560440877
C1(Cl)(F)C(Cl)(F)C(F)(F)C1(F)(F),136.7139739839448
[Ga],259.36914854352403
CCCCOC(=O)c1ccccc1C(=O)OCCCC,332.14715057416083
C(C)O,83.84709891966435
CCCCCC(=O)[O-].C[NH+](C)Cc1ccccc1,189.64185825272466
CCOC(=O)CC,104.87602374484456
CCOS(=O)(=O)[O-].CC[NH+]=C(N(C)C)N(C)C,183.37048323702544
O=C(OCC)C1=CC=CC=C1,214.08293273852945
CCCCCCCCC1CCCCC1,270.2614968171763
CCC(C)=O,83.27375069011248
CCCCCCCCC,147.1466706106387
C=C(C)C(=O)OCC=C,136.35960813293133
COc1ccc(C=O)cc1,252.51609996737335
O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],146.76645992188242
CC(C)COC(=O)C=C,141.34246438246507
CC(C)(C)O,85.20124419653804
O=S(=O)(O)O,186.70839773114577
CC(C)(C)C1CCCCC1,177.86078663403572
CCCCCCCC[n+]1ccc(C)cc1.[Br-],246.47575335589818
CCOC(=O)Cc1ccccc1,230.75314638186148
Oc1ccc2ccccc2c1,314.80554049507384
CCCCC[NH3+].O=[N+]([O-])[O-],109.10097322641245
CCOC(=O)CCl,147.12029955957738
CC[N+](CC)(CC)CC.O=C([O-])CCCC(=O)O,207.60837818801394
CC[NH+](CC)CC.O=P([O-])(O)O,140.05183564107207
C1(C)(C)CC(C)CC1,105.71246138076488
CCCCCOCCO,195.1049809333772
OC(C)(C)C(=O)OC,137.1111528956117
CCC(C)CO,128.12687136783867
CCI,72.12831968959166
CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,157.57828893135198
O=C(Cl)c1ccccc1,199.45341208515944
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+],281.30193532097894
CC(Br)C,59.02130346076291
NCCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,351.09233966955185
CCS(=O)(=O)Cl,176.36503929409682
O=C(OCCC)OCCC,163.91826011242995
Nc1ccc(Br)cc1,249.2890838518269
CCCOC(C)=O,103.73719460617522
C=Cc1ccc(C)cc1,170.6573942881791
c1(CC)c(CC)c(CC)c(CC)c(CC)c1,279.34642311195375
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,118.6592154615343
C/C=C\CCCC,95.70775733743923
CCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,331.83982474324466
C=C(CC)CCCC,119.87689895995227
C/C=C\C=O,99.21113033613933
CCCCC(CC)CCO,212.88536395987342
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,269.8254126257297
CNCCCN,138.804045839676
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,110.44540512301299
CCC(=O)C(C)C,114.29438812816419
CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],278.30077686290315
CC[N+](CC)(CC)CC.Cc1ccc(S(=O)(=O)[O-])cc1,210.27638970016235
CC(C)(C)C(C)C(C)C,135.59412303053386
c1(cccn2)c2c(C)ccc1,255.1336575426899
CCCCOC(=O)c1ccccc1,247.81265005030633
CC(C)c1ccccc1,153.11208358291066
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,338.12002542381845
CCN(C)CC,67.33863117342095
CCn1cc[n+](C)c1.[Br-],160.924830951623
NCCCC[C@H](N)C(=O)O,314.3540149619852
Nc1ccc(S(=O)(=O)[O-])cc1.[Na+],316.2235214859985
C(Cl)C(Cl)C(Cl),157.91649528894035
O=C(C=C)OCCCCCCOC(=O)C=C,237.9187268502027
CCC[n+]1ccn(C)c1.F[B-](F)(F)F,107.95296554723632
C/C=C/C#N,119.16758065947184
CC/C=C\CCO,168.52369632908517
CCC(CC)CCCC,146.36020167385897
c1(N)cc(Cl)ccc1,231.31313655692577
OCCOCCOCCOCCC,265.82049794933727
OCCOCCOCCOCCOCCOCCOCCOCCO,375.0148770275277
O=C(O)CCCCCC,227.26580132325688
N(CCO)(CCO)CC,256.13985073252263
C1CC[NH2+]C1.CCCCCCCC(=O)[O-],212.25868271652155
c1(CC(C)C)ccccc1,173.59004688900202
O1C=CC=C1(C=O),163.98531564813896
c1(S)ccccc1,170.96313177438591
C=CC(=O)OCC(CC)CCCC,210.17942411316372
C[N+](C)(C)CCO.O=C([O-])CC(=O)O,204.95643235667035
CCC(C)OC(=O)C=C,142.0847486533841
C=Cc1ccccc1,146.77782958014174
C1(C2C(=O)CCCC2)=CCCCC1,258.3306191139453
CCOC(=O)c1cccc(O)c1,284.1875425101747
O=S(=O)([O-])NC1CCCCC1.[Rb+],288.5142323176233
Cc1ccc(S(=O)(=O)O)cc1,293.8416159544036
OCCOCCOCCOCCO,328.02451076403145
C1CCCCC1C(C)C,167.1536827014011
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@@]2(CO)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,318.4106365667589
O=N(=O)OCCON(=O)=O,203.57064742571416
CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],297.4776119622685
CCCOC(=O)CC,126.0865439236041
C[Si](C)(C)O[Si](C)(C)C[Si](C)(C)C,167.79153950793582
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21.O=C(O)/C=C\C(=O)O,280.3165361836759
C=C(CC)CCC,90.9736490247321
CCCCC(=O)OCC,145.84023390357027
CCN(CC)C(C)=O,188.09790585047057
CCCCCC[n+]1ccn(C)c1.N#C[S-],201.20768436225094
CCCCCC(=O)[O-].CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,277.61880440209046
O=C([O-])[O-].[Na+].[Na+],165.5689352207422
CSSCC,132.45601971292302
CCCCCCCCCCBr,242.1673300517608
CCC[n+]1ccn(C)c1.N[C@@H](CO)C(=O)[O-],212.01561098237676
CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],209.55842122910562
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,230.53411224463605
CC(C)O,82.22177262834384
CCCCCc1ccc(C2CCC(CCC)CC2)cc1,215.5902384402743
O=C([O-])[C@H](O)[C@@H](O)C(=O)[O-].[Na+].[Na+],249.8002224527465
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,376.15282626851683
CC(S)(C)CC(C)(C)C,164.24917712158953
O=C(O)C=Cc1ccc(O)c(O)c1,327.24857040684617
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ni+2],153.4782957034269
C1C(C2(C)(C))CC2C(C)=C1,160.94257986806352
c1c(O)c(C)cc(C)c1,211.13247407104905
O=C(OC(CC)CC)CCCCCCCC(OC(CC)CC)=O,293.3836205854314
BrCCBr,134.09273722862247
c1(Br)cc(Br)ccc1,220.33840570635638
CC(N)C(=O)[O-].CCCCn1cc[n+](C)c1,169.61824591096754
FC(F)OCC(F)(F)F,30.813034669705246
ClCC(O)CCl,166.43887798009143
O=C1C=CCO1,214.57787734023256
O=C1C[C@H](O)CO1,237.5757479103442
C1(COCC2=CC=CC=C2)=CC=CC=C1,299.43516863943296
OC1=CC=CC=C1C(OC)=O,225.82805282709603
OCCCc1ccccc1,247.4279191028794
C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,285.6903042305173
C#CCCCC,75.91693481272546
CC(C)(C)CCC(C)C,124.02204948573252
O=S(=O)([O-])c1ccc(O)cc1.[Na+],306.99746650448134
c1(C)c(CC)c(C)ccc1,191.068496153638
CCC1CCCC1,96.1281758995998
CC(OC(C)(C)C)=O,98.36452211821009
C1[C@@](C)([H])([C@]([H])(C)(CCC1)),136.21904016530152
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,202.7642233584576
CC[NH2+]CC.O=S(=O)([O-])O,113.17259622398818
c1c(C(=O)OCCCCCCC)c(C(=O)OCCCCCCC)ccc1,360.38623303691986
c1c(Cl)cccc1C(=O)Cl,225.85431173433537
OCCOCCOCCOCCOCCOCCOCCOCCOCCO,380.2810473904018
CC(O)COC(C)COC(C)CO,281.33082529481095
c1(N)c(CC)cccc1(CC),242.08453340534712
CC(C)CC(=O)CC(C)C,179.09955047522124
O=C([O-])[C@@H]1CCCN1.[Na+],237.58975294842014
c1(CC)c(CC)cc(CC)cc1,222.03640335093283
O=[N+]([O-])[O-].[Ag+],165.01553133860733
O=C(OCC(CCCC)CC)c(cccc1)c1,288.99833994422147
[Sn],274.08032176066234
OCC1CO1,198.2875498155567
C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],325.43582590965116
C#CC(C)(C)O,112.73389821884464
C1CCCCC1,159.5463849711707
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,367.551653915976
ICCCC,130.15242170691525
CC[SiH](CC)CC,110.63024402098193
CCCC[N+]1(C)CCCCC1.N#C[N-]C#N,174.7157250079321
c1(CCCCC)cccc(cccc2)c12,303.62673376784176
C(C)OCCO,139.4656598835751
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#Cc1nc[n-]c1C#N,325.08234858276563
Clc1ccccc1,131.99433222427328
C1(CC)CCCC1,96.12819315249548
C=CCN(CC=C)CC=C,161.92279235359993
CCCC[n+]1ccccc1.Cl[Al-](Cl)(Cl)Cl,137.77935754566417
CCC(N)(CO)CO,264.50896732481647
C#CC(C)C,25.319436635852725
CCn1cc[n+](CCOC)c1.N#C[S-],187.26583009702998
CCCCCCCC,121.88344523442692
c1ccccc1(C=O),179.42784989661294
CCCCCCS,152.76536292129953
O=C(OC)CC,84.26522284669821
CCCCSCCCC,184.5033399084448
CC(=O)OCCC1CCCCC1,226.4129432438641
CC1CCCCC1C,125.22136296346517
C=CCCCCCCCCCCCCCCCCC,330.43692278315257
c1cc(C)ccc1(Cl),161.42250798068093
CC(O)C,82.22176400189599
O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Nd+3],157.17493995286418
c1(O)ccccc1(C=O),207.5110006881307
CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,201.40088875801732
c1(C)cc(N)ccc1,207.10689258223258
ClP(Cl)Cl,78.354380783492
O=P([O-])(O)O.[Li+],203.7348087281993
C(Br)CCCCCCCCCCC,281.3934533061637
CC(=O)c1ccc(C)cc1,224.79145572183452
Cl[Si](Cl)(Cl)O[Si](Cl)(Cl)Cl,135.73558383551563
CCC1=CC=C(CC)C=C1,183.33994453334913
O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[Al+3],144.2798777041923
C(C)(Cl)(C)C,52.383260470694154
c1(C(F)(F)F)ccc(Cl)cc1,139.32802922143642
SCCC(=O)OC,170.33598685946237
CN(C)CCCN(C)C,145.68145981776416
FC(F)(F)C(F)(F)C(F)C(F)C(F)(F)F,44.18598703269117
O=[N+]([O-])c1cccc(O)c1,268.37042417355116
CCc1cc(C)sc1C,185.0183404622339
Nc1ccn([C@@H]2O[C@H](CO)C(O)C2O)c(=O)n1,355.15073832258156
COC(=O)/C=C\C(=O)OC,200.44037584444033
CCCCn1cc[n+](C)c1.[Cl-],205.5635984183855
N1=NC=CC=C1,206.88290686394424
CCn1cc[n+](CCOC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,190.22852329156032
CCC(=O)CCCCC,167.20260760035248
CC(C)C(=O)OCC(C)(C)C(C(C)(C))OC(=O)C(C)(C),250.55856916955244
CC(=O)C1CCOC1=O,223.99485070883722
C1=CC=CC=C1,82.31599069170395
C[n+]1ccn(CCCCCn2cc[n+](C)c2)c1.[Br-].[Br-],297.76242276431
O=C(O)CC(=O)O,197.97319989948292
CCCC(C)CCC,121.03766515549076
c1(CC)c(CC)cccc1,182.30721207672207
CCCCCC[C@H](C/C=C\CCCCCCCC(=O)OC)O,312.90335698662466
C(CCC\C=C/CCCCCC)CCCC(OC)=O,280.5630283043911
CCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,186.89113507815264
C=C(C)C=O,72.58927393017458
CC(C)OCCO,146.2908924786505
CCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,208.7741843857057
C=CCC=C,27.33724905121258
COCCn1cc[n+](C)c1.C[C@@H](O)[C@H](N)C(=O)[O-],219.50239076638047
C(Cl)CC[Si](Cl)(Cl)Cl,185.27851493796032
C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),28.151568474859005
NCCO,172.36027989376555
C[n+]1ccn(CCCCCCn2cc[n+](C)c2)c1.[Br-].[Br-],310.33628138409546
CCC[N+](CCC)(CCC)CCC.[Br-],209.70488753044927
CCCCCCCCCCCCBr,281.3934446797158
O=C(OCC)CCCCCCCCCCCCC,302.8708585283433
C1=Cc2cccc3cccc1c23,280.0032581037468
OCCCl,131.19359514275837
CCCCCCCCC(OC(C)CCCCCCCCC)=O,308.62624337493975
NS(=O)(=O)O,212.5046378408584
C=Cc1cc(C)ccc1,170.41978417382603
CC(C)(C)OCC(O)COC(C)(C)C,198.22289027573655
CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,150.2088094285289
ClCC(=O)Cl,105.50552152341774
CCCCCCCC=O,165.32535452617458
CC(C)C(C)CCCCCCC,200.0457665359252
CC(C(O)=O)=C,166.15624319951877
C[C@H](N)C(=O)N[C@@H](C)C(=O)O,295.3827308618639
O=C(OCC)C(O)C,159.13873139520837
CCCCCCCCCCCCCCCCCC(=O)O,355.01014447560823
O=C(O)CCl,190.1241111930362
c1(O)c(CC)cccc1,205.06931373994252
COC(=O)c1ccccc1C(=O)OC,278.6693590999647
CCOC(C)(C)C,75.48855403920422
CCn1cc[n+](CCOC)c1.O=S(=O)([O-])C(F)(F)F,132.56395814158014
C1[C@](O)([H])([C@](C)([H])(CCC1)),162.53948632695958
[Br-].[NH4+],202.55958460607306
C/C=C/C=C/C,94.4056036617257
c1ccccc1(C(=O)C),204.2885921740393
SCC(=O)O,204.10340498323865
CC(=O)CC(=O)OC,168.66077921178572
CCCO[Si](OCCC)(OCCC)OCCC,227.89125329779088
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[NH4+].[NH4+].[NH4+],296.2793120921576
C(Cl)(Cl)(Cl)C(Cl),133.26931690249984
c1ccccc1C(C)OC=O,194.09488912827163
CN(C)C(=N)NC(=N)N.Cl,278.0396887924346
CCCC[P+](CCCC)(CCCC)CCCC.CS(=O)(=O)[O-],243.72712553202885
C=CCOC(=O)C=C,127.19826876314531
C[N+](C)(C)C.NCC(=O)[O-],93.97972455807943
[K+].[OH-],277.885111473505
OC[C@H](O)[C@@H](O)[C@H](O)CO,376.0393884793587
c12c(Cl)cccc1cccc2,263.48789782567553
CCCCCCCCCC(=O)O,271.34975771857984
