SMILES,MP
CCCCCCCCCCCCCCCCCCCC,313.4209334578705
CCCC[P+](CC)(CC)CC.Cc1nc([N+](=O)[O-])c[n-]1,375.7779585497243
[Cl-].[Cl-].[Sr+2],265.2210706664064
Cn1cc[n+](CCCC#N)c1.O=S(=O)(F)[N-]S(=O)(=O)F,384.6279846971362
CCCCC(CC)CC=O,263.1193635629244
O=C([O-])c1ccccc1O.[Na+],354.52173378782925
C[N+](C)(C)C.[OH-],570.3622756246403
ClCC(=O)OC,255.66959613917828
O=C1CCCCCN1,359.6912959805869
CCC(O)C(C)CO,284.80972598142597
CCOC(=O)c1ccccc1,250.5393314530451
CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],333.3272221472092
CCCC[N+]1(C)CCCC1.F[P-](F)(F)(F)(F)F,406.17193227394876
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],337.87209665392993
CCOCCOCCOC(=O)C,231.7061850274931
CO,165.63441305001754
CCCC(OCCC)=O,182.21436911727284
C=CCO,190.40274046531172
CCCCCCCCCN,277.81576194990856
[Li+].[OH-],540.2416270379872
CC(N)C(=O)[O-].CCCCCn1cc[n+](C)c1,407.9599072968264
c1(CC=C2)c2cccc1,321.91537850658995
OCC(F)(F)F,265.5452799029751
COC(=O)CCC(=O)OC,289.0684235776878
C1CCCCCCC1,300.51698437196694
CCC[N+]1(C)CCCC1.N#C[N-]C#N,421.1432367934559
c1ccccc1/C=C/C,238.7059173592294
O=P(O)(O)O,375.884587502037
CC(F)(F)F,152.06667873919355
CC(=O)C=C,225.61390630405657
F[Ta](F)(F)(F)F,135.79945683660486
C/C1=C\CC/C(C)=C/CC(C)(C)/C=C/C1,210.86096319279346
O=c1[nH]cc(F)c(=O)[nH]1,567.1294433035714
N#C[S-].NC(N)=[NH2+],336.53655825872
c1ccccc1(CCCCCC),222.2876121373079
C=CCCCCC(C)C,188.2610705779133
CCC(=O)[O-].CC[NH+]1CCNCC1,433.8402264778814
O=P([O-])([O-])[O-].[H+].[K+].[K+],541.2600242871633
CC[n+]1ccn(C)c1.N[C@@H](CO)C(=O)[O-],370.8507918687643
O=C(O)CC(O)(CC(=O)O)C(=O)O,431.72699815609553
O=S(=O)(Cl)Cl,174.63740682816706
[Cl-].[Cl-].[Cl-].[La+3],242.38818486908536
C1=C(C(=CC=C1)C)C,212.98905065594317
c1(CCCC)ccccc1,173.0571233002036
CCC(=O)[O-].CC[N+]1(C)CCOCC1,431.79546211139336
CCCCC(C)=O,221.11195564203126
ClC(Cl)C(=O),245.65644224456517
CCCCCC(=O)OCC,224.9081586178105
O(CCCCC)CCCCC,222.73824713254047
O=[N+]([O-])c1ccc(O)cc1,405.0782990850178
O=C1CCCO1,255.3226213444124
NCC(=O)NCC(=O)NCC(=O)O,523.7927344427717
OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)OC(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,457.59619797709536
CCCCCCCCCCCS,287.49784617622595
C1[C@@](C)([H])(CC[C@]([H])(C)(C1)),106.50572100506196
CC(=O)OCC(C)C,192.4587011025246
CC(C)(C)CC(C)C,147.97444659618156
SCCO,237.93653378496867
CCCCn1cc[n+](C)c1.[Br-],347.65698737228166
c1(O)c(Cl)cccc1,271.20002920927635
Cc1ccc([S@@](=O)O[C@@H]2C[C@H](C)CC[C@H]2C(C)C)cc1,333.56988300081696
CCOC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,226.61800585975686
OCC(C)CCCC,250.0492874307172
CCCCC(CC)CN,234.42248529162904
CC(C)=CCC,149.0073568887084
CCCCCCCCCCCC(=O)OC,284.228881222586
CC(C)C1=CCC(=CC1)C,230.18693780691234
CSSC,175.5460140965106
c1(CC)c(CC)c(CC)ccc1,259.0370682784228
CCCC[N+]1(C)CCCC1.N#C[S-],396.7276866022561
COC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,356.296562854508
CCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,350.1444476301343
CCCCCCCCCCCCCCC,282.3104214804572
c1c(C(=O)OC)cccc1,264.2494581775388
CC(C)CCCCC(C)C,205.39833673911556
c1(CC)ccc(CC)cc1,154.05383509139563
c1(OCC)ccc(N)cc1,303.7932327660167
N[C@@H](CO)C(=O)O,516.2327386473763
COC(=O)CO,343.8272436534964
CCC(Cl)Cl,155.90107555348868
c1(C)c(C)cc(Cl)cc1,257.29507237658987
C(Cl)(Cl)=C(Cl)C(Cl)=C(Cl)(Cl),220.37513604527285
CCOC(=O)C(Br)CC,277.25042238205685
CCC(OCCCC)=O,205.04902385999432
CCCCCCC(C)O,262.6554691682553
C2=C1CCCCC1=CC=C2,259.4939330378917
COCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,345.3269324908017
Cc1ccccc1O,283.1975091434508
CC(C)CC(C)CC(C)CCCCCC,223.2380741920396
NCCNCCNCCNCCNCCN,238.57756883382592
C=CCN,161.17517857387975
CC(C)CCCCCCCC,209.37209568669877
CCCCCCCCCCCCCC(=O)OC,298.805952705709
CCCCCCCCN(CCCCCCCC)CCCCCCCC,302.1982746822964
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,382.95610825276395
CCn1cc[n+](C)c1.[Cl-],361.7074053543543
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,294.52025946442285
O=COCCCCCCCC,240.23194810086756
C=CC(=O)OC(C)(C)C,248.10661620980304
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,330.0576188350117
CCCCCCCCCCCCCCCCCCCCCCCC,329.9849843986556
OCCOCCOCCOCCOCCOCCOCCO,270.6027870956808
CCCCCCCCn1cc[n+](C)c1.Cl[Fe-](Cl)(Cl)Cl,333.80722163608937
CCCCCCCCNCCCCCCCC,317.6315772677756
N#Cc1ccccc1,270.66459250975936
COCCOCCOCCOCCOCCOC,237.7206301533096
c1(NN)ccccc1,342.22770938493585
COC(=O)OCC(F)(F)F,309.8851192450383
c1(C)cc(C)ccc1,177.27936523908213
CC[n+]1ccn(C)c1.N#C[N-]C#N,367.0375916350068
C1(Cl)(F)C(Cl)(F)C(F)(F)C1(F)(F),238.0102757349668
[Ga],625.5641857589953
CCCCOC(=O)c1ccccc1C(=O)OCCCC,266.0185573993335
C(C)O,199.03305590292004
CCCCCC(=O)[O-].C[NH+](C)Cc1ccccc1,410.6046171869458
CCOC(=O)CC,216.19290303671247
CCOS(=O)(=O)[O-].CC[NH+]=C(N(C)C)N(C)C,378.9762041426809
O=C(OCC)C1=CC=CC=C1,250.5393314530451
CCCCCCCCC1CCCCC1,248.6999974077854
CCC(C)=O,197.00529071717705
CCCCCCCCC,186.05524180994706
C=C(C)C(=O)OCC=C,213.73925270920938
COc1ccc(C=O)cc1,296.1089954749737
O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],545.4195609571291
CC(C)COC(=O)C=C,189.6675513747485
CC(C)(C)O,314.0291737972167
O=S(=O)(O)O,252.37238958766665
CC(C)(C)C1CCCCC1,272.54295102876654
CCCCCCCC[n+]1ccc(C)cc1.[Br-],337.46960773785764
CCOC(=O)Cc1ccccc1,274.4389682375104
Oc1ccc2ccccc2c1,370.59480239611753
CCCCC[NH3+].O=[N+]([O-])[O-],257.4182525049972
CCOC(=O)CCl,262.49394137999286
CC[N+](CC)(CC)CC.O=C([O-])CCCC(=O)O,453.8142157841224
CC[NH+](CC)CC.O=P([O-])(O)O,418.59148786828047
C1(C)(C)CC(C)CC1,157.40806321333758
CCCCCOCCO,245.89549598776935
OC(C)(C)C(=O)OC,327.95529644617295
CCC(C)CO,235.12687935009043
CCI,197.14136107380685
CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,430.9544977769499
O=C(Cl)c1ccccc1,253.78013171948305
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+],444.06709012730363
CC(Br)C,210.00217865620712
NCCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,489.13571766945387
CCS(=O)(=O)Cl,235.76346896224564
O=C(OCCC)OCCC,212.59977499290554
Nc1ccc(Br)cc1,324.29726348830326
CCCOC(C)=O,185.51795925436002
C=Cc1ccc(C)cc1,235.6378584566794
c1(CC)c(CC)c(CC)c(CC)c(CC)c1,322.0908271260473
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,346.03577967703205
C/C=C\CCCC,161.63153572292947
CCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,374.5982180978927
C=C(CC)CCCC,169.16788917849436
C/C=C\C=O,189.26920025269985
CCCCC(CC)CCO,228.44477270160635
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,426.8616335243722
CNCCCN,190.03423068306205
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,318.2068383120037
CCC(=O)C(C)C,183.5714271178327
CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],412.48516381450264
CC[N+](CC)(CC)CC.Cc1ccc(S(=O)(=O)[O-])cc1,438.22823975121673
CC(C)(C)C(C)C(C)C,168.44928202829368
c1(cccn2)c2c(C)ccc1,249.96182461726508
CCCCOC(=O)c1ccccc1,269.87087439964193
CC(C)c1ccccc1,143.90331874090373
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,270.1747176909045
CCN(C)CC,97.89584842342936
CCn1cc[n+](C)c1.[Br-],367.3872198478733
NCCCC[C@H](N)C(=O)O,459.0821582598797
Nc1ccc(S(=O)(=O)[O-])cc1.[Na+],411.26068058064
C(Cl)C(Cl)C(Cl),241.5699784017721
O=C(C=C)OCCCCCCOC(=O)C=C,228.49099601402696
CCC[n+]1ccn(C)c1.F[B-](F)(F)F,316.05014007976837
C/C=C/C#N,226.63220356936225
CC/C=C\CCO,207.90517848570366
CCC(CC)CCCC,150.29853320970176
c1(N)cc(Cl)ccc1,296.363769759041
OCCOCCOCCOCCC,247.41605068973305
OCCOCCOCCOCCOCCOCCOCCOCCO,271.842848585668
O=C(O)CCCCCC,280.7386442725499
N(CCO)(CCO)CC,205.39478346618074
C1CC[NH2+]C1.CCCCCCCC(=O)[O-],323.5148743198157
c1(CC(C)C)ccccc1,166.57376920406116
O1C=CC=C1(C=O),261.2648781157564
c1(S)ccccc1,252.04048928413945
C=CC(=O)OCC(CC)CCCC,192.94020804052857
C[N+](C)(C)CCO.O=C([O-])CC(=O)O,472.42475196762746
CCC(C)OC(=O)C=C,198.8277505615298
C=Cc1ccccc1,154.7429239266096
C1(C2C(=O)CCCC2)=CCCCC1,325.5741190426198
CCOC(=O)c1cccc(O)c1,349.2308411682678
O=S(=O)([O-])NC1CCCCC1.[Rb+],400.86025839146544
Cc1ccc(S(=O)(=O)O)cc1,357.5459920640506
OCCOCCOCCOCCO,265.74370943050445
C1CCCCC1C(C)C,186.98452266627504
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@@]2(CO)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,430.002161024647
O=N(=O)OCCON(=O)=O,238.9848877399482
CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],474.15293855873637
CCCOC(=O)CC,201.82512855873117
C[Si](C)(C)O[Si](C)(C)C[Si](C)(C)C,236.7981943465747
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21.O=C(O)/C=C\C(=O)O,423.8163776739708
C=C(CC)CCC,154.1321301530332
CCCCC(=O)OCC,202.7000181895286
CCN(CC)C(C)=O,263.3969034051888
CCCCCC[n+]1ccn(C)c1.N#C[S-],347.8898344244503
CCCCCC(=O)[O-].CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,326.2554014448709
O=C([O-])[O-].[Na+].[Na+],499.460413613355
CSSCC,160.77321265036062
CCCCCCCCCCBr,268.1450297384219
CCC[n+]1ccn(C)c1.N[C@@H](CO)C(=O)[O-],373.27373945696905
CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],406.5259117079471
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,375.98644414730194
CC(C)O,214.60405166015727
CCCCCc1ccc(C2CCC(CCC)CC2)cc1,299.6347266990233
O=C([O-])[C@H](O)[C@@H](O)C(=O)[O-].[Na+].[Na+],444.540419538364
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,302.8285653106126
CC(S)(C)CC(C)(C)C,217.85226611514324
O=C(O)C=Cc1ccc(O)c(O)c1,499.17725160114384
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ni+2],181.61171249253854
C1C(C2(C)(C))CC2C(C)=C1,244.59967426233308
c1c(O)c(C)cc(C)c1,319.1648222302208
O=C(OC(CC)CC)CCCCCCCC(OC(CC)CC)=O,288.8202328469369
BrCCBr,226.993099195323
c1(Br)cc(Br)ccc1,271.3000899904065
CC(N)C(=O)[O-].CCCCn1cc[n+](C)c1,411.1677167315458
FC(F)OCC(F)(F)F,216.32705062660267
ClCC(O)CCl,261.86816540798134
O=C1C=CCO1,318.33473306445666
O=C1C[C@H](O)CO1,378.4557688692664
C1(COCC2=CC=CC=C2)=CC=CC=C1,301.11298053271526
OC1=CC=CC=C1C(OC)=O,280.79385075117796
OCCCc1ccccc1,275.21864245936155
C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,403.84622284530036
C#CCCCC,193.12668565000442
CC(C)(C)CCC(C)C,195.12491713862678
O=S(=O)([O-])c1ccc(O)cc1.[Na+],423.50417803845784
c1(C)c(CC)c(C)ccc1,228.9683036294716
CCC1CCCC1,142.61663400301416
CC(OC(C)(C)C)=O,277.4075816442869
C1[C@@](C)([H])([C@]([H])(C)(CCC1)),202.96719047353304
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,345.0586065467535
CC[NH2+]CC.O=S(=O)([O-])O,389.1072890125022
c1c(C(=O)OCCCCCCC)c(C(=O)OCCCCCCC)ccc1,285.4044915714609
c1c(Cl)cccc1C(=O)Cl,276.49222161915384
OCCOCCOCCOCCOCCOCCOCCOCCOCCO,273.0327643190857
CC(O)COC(C)COC(C)CO,259.79857620011796
c1(N)c(CC)cccc1(CC),243.83018301313493
CC(C)CC(=O)CC(C)C,191.12783887602538
O=C([O-])[C@@H]1CCCN1.[Na+],487.71254725731876
c1(CC)c(CC)cc(CC)cc1,210.07685891637416
O=[N+]([O-])[O-].[Ag+],317.35962114012295
O=C(OCC(CCCC)CC)c(cccc1)c1,277.60816467056463
[Sn],336.15135886117037
OCC1CO1,245.7653631348315
C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],448.9992617700869
C#CC(C)(C)O,274.04707761170687
C1CCCCC1,300.51698437196694
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,290.97888461017965
ICCCC,167.44353658426425
CC[SiH](CC)CC,123.24249792760111
CCCC[N+]1(C)CCCCC1.N#C[N-]C#N,404.3334711647889
c1(CCCCC)cccc(cccc2)c12,297.47855145934113
C(C)OCCO,197.28055400362183
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#Cc1nc[n-]c1C#N,351.90380996115954
Clc1ccccc1,215.14227252591326
C1(CC)CCCC1,142.61663400301416
C=CCN(CC=C)CC=C,417.4034381799836
CCCC[n+]1ccccc1.Cl[Al-](Cl)(Cl)Cl,335.2187939192511
CCC(N)(CO)CO,348.7721843901975
C#CC(C)C,168.66890813636064
CCn1cc[n+](CCOC)c1.N#C[S-],363.3242522146385
CCCCCCCC,165.86975969894772
c1ccccc1(C=O),226.19338205297794
CCCCCCS,201.91329895034343
O=C(OC)CC,217.33365747013144
CCCCSCCCC,204.7004493233011
CC(=O)OCCC1CCCCC1,258.516598395207
CC1CCCCC1C,196.39741954904486
C=CCCCCCCCCCCCCCCCCC,294.6255809353526
c1cc(C)ccc1(Cl),269.0505298157142
CC(O)C,214.60408242442512
O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Nd+3],189.65087714158247
c1(O)ccccc1(C=O),290.8589347298949
CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,365.6087452154563
c1(C)cc(N)ccc1,282.8094486689927
ClP(Cl)Cl,163.51323216499657
O=P([O-])(O)O.[Li+],402.08881019974916
C(Br)CCCCCCCCCCC,291.08935909597164
CC(=O)c1ccc(C)cc1,288.2155919269273
Cl[Si](Cl)(Cl)O[Si](Cl)(Cl)Cl,175.3730881470156
CCC1=CC=C(CC)C=C1,154.05383509139563
O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[Al+3],250.59219984731783
C(C)(Cl)(C)C,245.94748760040883
c1(C(F)(F)F)ccc(Cl)cc1,261.61389873433325
SCCC(=O)OC,243.86997659357823
CN(C)CCCN(C)C,179.90398798507272
FC(F)(F)C(F)(F)C(F)C(F)C(F)(F)F,206.9501171729308
O=[N+]([O-])c1cccc(O)c1,376.35852258462035
CCc1cc(C)sc1C,275.68442885650234
Nc1ccn([C@@H]2O[C@H](CO)C(O)C2O)c(=O)n1,488.5349145918566
COC(=O)/C=C\C(=O)OC,275.8325280418553
CCCCn1cc[n+](C)c1.[Cl-],333.0420912218567
N1=NC=CC=C1,371.7721970725268
CCn1cc[n+](CCOC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,350.5733092148074
CCC(=O)CCCCC,273.2282866233047
CC(C)C(=O)OCC(C)(C)C(C(C)(C))OC(=O)C(C)(C),257.9486900109912
CC(=O)C1CCOC1=O,355.5904152327801
C1=CC=CC=C1,247.45364462502621
C[n+]1ccn(CCCCCn2cc[n+](C)c2)c1.[Br-].[Br-],401.5517891404387
O=C(O)CC(=O)O,432.2893651265677
CCCC(C)CCC,150.61952758028178
c1(CC)c(CC)cccc1,189.69517768726345
CCCCCC[C@H](C/C=C\CCCCCCCC(=O)OC)O,298.6465937983288
C(CCC\C=C/CCCCCC)CCCC(OC)=O,282.03474287639665
CCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,381.85062505241666
C=C(C)C=O,200.85323919145307
CC(C)OCCO,228.01271932414554
CCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,339.88394133106885
C=CCC=C,143.9512494701891
COCCn1cc[n+](C)c1.C[C@@H](O)[C@H](N)C(=O)[O-],370.0120348705379
C(Cl)CC[Si](Cl)(Cl)Cl,258.0617179310134
C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),187.41053086510647
NCCO,265.96278178175044
C[n+]1ccn(CCCCCCn2cc[n+](C)c2)c1.[Br-].[Br-],381.36840669071904
CCC[N+](CCC)(CCC)CCC.[Br-],435.91137889510406
CCCCCCCCCCCCBr,291.0893744781055
O=C(OCC)CCCCCCCCCCCCC,297.58731852826827
C1=Cc2cccc3cccc1c23,368.2843981907165
OCCCl,238.57810720851302
CCCCCCCCC(OC(C)CCCCCCCCC)=O,267.6449565647801
NS(=O)(=O)O,495.9983951879897
C=Cc1cc(C)ccc1,182.07065384008627
CC(C)(C)OCC(O)COC(C)(C)C,257.5916860649114
CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,467.4411213185916
ClCC(=O)Cl,244.05210105915555
CCCCCCCC=O,267.44481962038594
CC(C)C(C)CCCCCCC,211.54220713970975
CC(C(O)=O)=C,320.83961358897034
C[C@H](N)C(=O)N[C@@H](C)C(=O)O,525.7815982118386
O=C(OCC)C(O)C,267.40673345680744
CCCCCCCCCCCCCCCCCC(=O)O,347.38402371485745
O=C(O)CCl,339.7300123169614
c1(O)c(CC)cccc1,271.0462078701063
COC(=O)c1ccccc1C(=O)OC,315.4035366984332
CCOC(C)(C)C,217.14499559763937
CCn1cc[n+](CCOC)c1.O=S(=O)([O-])C(F)(F)F,353.8242309253627
C1[C@](O)([H])([C@](C)([H])(CCC1)),281.98488938037167
[Br-].[NH4+],432.7784516110593
C/C=C/C=C/C,216.6945298058799
c1ccccc1(C(=O)C),255.0359445146012
SCC(=O)O,285.4398243330682
CC(=O)CC(=O)OC,238.12508798252333
CCCO[Si](OCCC)(OCCC)OCCC,196.12257158021583
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[NH4+].[NH4+].[NH4+],435.1804929565041
C(Cl)(Cl)(Cl)C(Cl),115.11273250978604
c1ccccc1C(C)OC=O,282.339555242096
CN(C)C(=N)NC(=N)N.Cl,454.1136597850847
CCCC[P+](CCCC)(CCCC)CCCC.CS(=O)(=O)[O-],429.8365069789613
C=CCOC(=O)C=C,188.8443610960461
C[N+](C)(C)C.NCC(=O)[O-],533.1920873566276
[K+].[OH-],525.1279498131694
OC[C@H](O)[C@@H](O)[C@H](O)CO,441.18837567943825
c12c(Cl)cccc1cccc2,289.63700877579595
CCCCCCCCCC(=O)O,311.7911040765604
